id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
51086395,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0299057935640581,-0.7873739895853933,-0.9745273342143228,-1.1828904020950644,-1.223868883058215,-0.6213783549211396,-0.6946210110977499,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,-1.5419406123874644,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.0270319742001465,0.4923253836419349,1.0,1.0,1.0,0.0,27223281,39.755248295990015,-104.97320526165204,6,3.0,3.0,226.0,2,6,8,20,2,2,2,5.0,5.0,5.0,4.5,5.0,5.0,5.0,2.0,2.0,0
51087546,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.077531607956239,1.2435147907281674,1.3207416907896743,1.217552478384399,-0.7409179220876899,0.1025476006864343,0.344741840852328,0.2233324187632154,-0.246348718389924,-0.0688633558675369,-0.0121030131865833,0.0419621750597206,0.1795333678138063,0.3744273798188549,-0.024644916889526,0.3427235588444927,-0.6596320609088042,1.0,1.0,1.0,0.0,75183477,39.68706,-104.98469,3,1.0,2.0,125.0,21,51,81,81,73,24,2,4.77,4.85,4.84,4.92,4.96,4.95,4.75,2.77,1.0,0
51087796,0.5346157719820875,0.9423150717552948,0.3502393431076389,0.0016875684584777,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5602015136021897,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.024644916889526,-0.8385733389344848,2.220261550468044,1.0,1.0,1.0,0.0,61794912,39.71169,-104.94653,6,3.0,3.0,293.0,0,0,0,0,8,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.31,3.5,0
51093234,1.2928017256803517,2.776370330402056,1.5943440472758033,0.0959961118093311,0.9228481412049736,0.7086699507886084,0.691428011429996,-0.8675935839815981,0.0617630398071344,0.628204436838713,0.6934801831256472,0.0352624454158456,0.2061605664225509,0.4455026617694822,-0.5991413341450922,-0.2542195267263352,0.4094107214998454,-0.053053488953598,0.3955457778508697,1.0683041059173044,1.0,1.0,1.0,0.0,413426064,39.73737,-104.96774,8,5.0,5.0,493.0,18,39,65,65,69,30,3,4.86,4.93,4.97,4.75,4.83,4.96,4.74,2.88,2.5,0
51129956,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0822470351237817,0.281514842158586,0.606657994121764,0.7571935697992963,-0.2183808167753185,0.7143160138759335,1.6203235227910595,1.1636279474880786,0.3481637385333637,0.2061605664225509,0.2695004790940729,0.2305220307081944,0.246264582358445,0.1645273297329056,0.287849375815273,1.4231780385203867,-0.6596320609088042,1.0,1.0,1.0,0.0,25330430,39.68646,-105.01198,2,1.0,1.0,115.0,12,37,67,147,133,51,4,4.96,4.93,4.92,4.97,4.98,4.89,4.86,5.02,1.0,0
51135669,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0709300099216793,1.2435147907281674,1.3207416907896743,0.6256624530606957,-0.8834280417183367,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9538218167665802,0.4923253836419349,1.0,1.0,1.0,0.0,107434423,39.6792138,-104.9569332,4,2.0,2.0,139.0,21,51,63,63,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,2.0,0
51148381,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.098751030210181,0.6021814916817798,0.8616878857888749,0.9216074657225471,-0.7409179220876899,0.7958851356345333,2.4234675447524836,0.6934801831256472,0.3481637385333637,0.3780505178538582,0.4455026617694822,0.3059459729675859,0.1461677605414884,0.51436074654282,0.4014836640715634,1.5768426756298473,-0.6596320609088042,1.0,1.0,1.0,0.0,413933804,39.6861,-104.98399,2,1.0,1.0,80.0,15,42,72,81,141,68,3,4.96,4.98,4.97,4.99,4.95,4.99,4.9,5.34,1.0,0
51148430,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.0657430400373824,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.2045090028846842,1.0061545648205594,1.1636279474880786,-0.0898980718311622,0.2749165469950745,-0.0825038862567458,-0.1843096517184472,-0.0540258830924249,0.1295439880519151,0.0037636551745458,0.5300023353216478,0.4923253836419349,1.0,1.0,1.0,0.0,401251189,39.757935,-105.01548,6,2.0,2.0,150.0,0,0,0,0,83,38,4,4.82,4.95,4.82,4.86,4.89,4.88,4.76,3.16,2.0,0
51165511,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.056312185702297,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.1433321615657343,1.6203235227910595,2.574071240575374,0.379453867845115,0.2749165469950745,0.3399013521642385,-0.5614293630153981,0.1795333678138063,0.51436074654282,0.4298922361356354,1.3703558195140098,-0.6596320609088042,1.0,1.0,1.0,1.0,74626360,39.754948,-105.004288,2,1.0,1.0,170.0,0,0,0,0,77,51,7,4.97,4.95,4.94,4.76,4.96,4.99,4.91,4.91,1.0,0
51168803,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0728161807886964,-1.0011517559341891,0.0455922324541202,-0.4594692600327603,0.7237694185606238,-0.5092208125030647,-0.4111584151113649,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.3939563537224691,-0.7377309208314013,-0.6596320609088042,1.0,1.0,1.0,0.0,4415192,39.75517,-105.00424,2,1.0,1.0,135.0,0,26,30,266,13,8,1,5.0,5.0,5.0,5.0,5.0,5.0,4.62,0.52,1.0,0
51178297,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0261334518300239,-0.6804851064109954,-0.362455594213257,0.1324207652909429,-1.0021864747438756,0.326862685522584,1.0061545648205594,0.6934801831256472,0.0039723161040915,-0.3438872781576249,-1.1737174188442896,0.0796741461894147,0.1461677605414884,-0.0103893786720499,-0.2519134934021068,0.7556972710761678,0.4923253836419349,1.0,1.0,1.0,1.0,2619306,39.7576,-104.96746,6,3.0,4.0,234.0,3,18,48,48,95,38,3,4.85,4.77,4.51,4.93,4.95,4.84,4.67,3.63,2.0,0
51178600,4.3255455404734064,2.776370330402056,5.948710511864379,0.1200447903637987,1.991736972948953,1.575771582456785,1.3490835951229996,1.420485558977119,-0.6111822147013146,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,-0.6876671810202334,0.5511039713747291,0.34365794409728,0.3129957969030808,-1.794539804402603,0.6855693847122881,-0.9106036375795444,0.4923253836419349,1.0,0.0,1.0,0.0,311628354,39.76345,-104.91818,16,5.0,12.0,544.0,28,56,85,354,3,0,0,5.0,4.67,5.0,5.0,5.0,4.33,5.0,0.16,2.0,0
51190054,0.9137087488312194,1.8593427010786752,1.5943440472758033,-0.0657430400373824,-0.6804851064109954,-1.1275452692145893,-1.3473042980183152,-1.192199967584738,-0.6111822147013146,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,-0.6876671810202334,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.929811717218227,0.4923253836419349,1.0,1.0,1.0,0.0,7611336,39.73285,-104.95592,7,4.0,5.0,150.0,3,3,3,24,3,2,0,5.0,4.67,5.0,5.0,5.0,5.0,5.0,0.12,2.0,0
51207150,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.063385326453611,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,-2.655688675394821,0.4468064984263787,0.5511039713747291,0.34365794409728,-3.02356493032878,0.5493440882238105,-2.1552878216949685,-0.9586238366762508,-0.6596320609088042,1.0,1.0,1.0,0.0,107434423,39.76058,-105.008332,2,1.0,1.0,155.0,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.06,1.0,0
51247029,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0699869244881708,1.2435147907281674,1.3207416907896743,1.217552478384399,1.4363200167138577,-0.0198060819514654,0.4864731388455204,0.2233324187632154,0.2542933505981072,0.343672527567595,0.3047009156291541,0.34365794409728,0.3129957969030808,-0.6400895289298915,0.3730750920074889,0.2514851805607506,-0.0836533386334346,1.0,1.0,1.0,1.0,300720050,39.76837,-105.05292,4,1.0,2.0,141.0,21,51,81,356,61,27,2,4.93,4.97,4.93,5.0,5.0,4.66,4.89,2.58,1.5,0
51259946,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0879055477248329,0.7090703748561777,0.6576639724551862,0.7571935697992963,-0.1392085280916259,0.5817661910182087,2.7069301407388684,0.6934801831256472,0.0665525747275968,0.068648605277507,-0.223305632397074,0.2682340018378918,0.1795333678138063,-0.1153394037150246,0.0321722272386178,1.5816446955395178,-0.6596320609088042,1.0,1.0,1.0,0.0,104635416,39.78965,-105.02322,4,1.0,2.0,103.0,16,38,67,157,120,74,3,4.87,4.89,4.78,4.98,4.96,4.81,4.77,5.35,1.0,0
51262150,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0855478341410616,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.6021584714578586,1.573079756793329,1.6337757118505103,0.379453867845115,0.3780505178538582,0.5159035348396479,0.2682340018378918,0.2128989750861241,0.1645273297329056,0.1742150875589826,1.4423861181590691,-0.6596320609088042,1.0,1.0,1.0,0.0,43428484,39.75625,-104.96281,2,1.0,1.0,108.0,0,0,0,0,122,50,5,4.97,4.98,4.99,4.98,4.97,4.89,4.82,5.06,1.0,0
51262523,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.103938000094478,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.5970937566667156,-0.6213783549211396,-0.7418647770954806,-0.7169631099616479,-4.220195140982417,-1.2720930158866697,-4.72896150888757,0.34365794409728,0.3129957969030808,-6.447324247974439,-4.996145028102225,-0.9250096973085564,-0.6596320609088042,1.0,0.0,1.0,0.0,225794925,39.74413,-104.97915,2,1.0,1.0,69.0,0,0,0,250,2,1,0,3.5,4.5,3.5,5.0,5.0,3.0,3.0,0.13,1.0,0
51264684,1.2928017256803517,0.0252874424319141,1.5943440472758033,-0.0586698992860684,1.884848089774555,1.575771582456785,1.3162008159383494,1.420485558977119,-0.4684362516237648,-0.7891085430932114,-0.7169631099616479,0.2855834799098612,-0.1719973267263176,0.1286987329537447,-0.3351575362372269,-0.0873914903647428,0.1295439880519151,0.1742150875589826,-0.6753046620056831,-0.6596320609088042,1.0,0.0,1.0,0.0,311628354,39.76333,-104.91954,8,2.0,5.0,165.0,27,56,84,354,17,0,0,4.94,4.82,4.88,4.82,4.88,4.88,4.82,0.65,1.0,0
51266336,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0963933166264097,2.2055147392977488,1.7797954957904738,1.5134974910462504,0.0428877358808671,0.0821553202467843,-0.2694271171181725,-0.7169631099616479,-0.1524783304546675,-0.0001073752950134,-0.2937065054672396,-0.2974455651075328,-0.0540258830924249,0.1645273297329056,-0.1950963492739603,0.4147538574895523,-0.6596320609088042,1.0,1.0,1.0,1.0,40914242,39.75697,-105.02148,2,1.0,1.0,85.0,30,60,90,180,71,11,0,4.8,4.87,4.76,4.83,4.89,4.89,4.69,2.92,1.0,0
51280785,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0676292109043994,-0.0391518073646077,-0.056419724212724,0.2968346612141938,1.2146376083995185,-0.1727481852488402,0.0612792448659431,0.2233324187632154,0.0039723161040915,-0.0688633558675369,0.163899169488826,-0.0711737383293649,-0.2542195267263352,0.0945606463709246,-0.3087306375302507,-0.0894582330258648,-0.6596320609088042,1.0,1.0,1.0,1.0,34955862,39.73323,-104.96382,4,1.0,1.0,146.0,9,24,53,328,46,18,2,4.85,4.85,4.89,4.89,4.83,4.87,4.65,1.87,1.0,0
51288205,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0822470351237817,1.2435147907281674,1.3207416907896743,1.217552478384399,-0.7409179220876899,-0.5194169527228898,-0.5528897131045574,-0.7169631099616479,0.2230032212863559,0.1717825761362907,-0.0473034497216646,0.0419621750597206,0.0460709387245317,0.5493440882238105,-0.2519134934021068,-0.7569390004700839,-0.6596320609088042,1.0,1.0,1.0,0.0,392360868,39.73308,-104.97116,4,2.0,2.0,115.0,21,51,81,81,12,5,0,4.92,4.92,4.83,4.92,4.92,5.0,4.67,0.48,1.0,0
51290375,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.098751030210181,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.0283673239344562,-0.6213783549211396,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9490197968569096,-0.6596320609088042,1.0,1.0,1.0,0.0,26878881,39.76902,-104.96343,2,2.0,2.0,80.0,0,0,0,171,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,1.0,0
51299834,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0539544721185257,1.6710703234257591,1.21872973412283,1.1517869200150983,-0.0442017816711947,-0.31549414832639,-0.3639146491136341,-0.7169631099616479,0.2855834799098612,0.343672527567595,0.5511039713747291,0.34365794409728,0.3129957969030808,0.4443940631808359,0.6003436685200697,-0.3535693280577501,-0.6596320609088042,1.0,1.0,1.0,0.0,50690983,39.72546,-104.97272,4,1.0,2.0,175.0,25,49,79,169,32,9,0,4.94,4.97,5.0,5.0,5.0,4.97,4.97,1.32,1.0,0
51322079,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0327350498645837,0.3884037253329839,0.912693864122297,0.9544902449071976,1.2621409816097338,-0.5805937940418396,-0.6946210110977499,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.2519134934021068,-0.8673854583925087,-0.6596320609088042,1.0,1.0,1.0,0.0,3023868,39.75528,-105.0043,2,1.0,1.0,220.0,13,43,73,334,6,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0.25,1.0,0
51363929,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0398081906158977,0.0677370758097901,0.300622124121231,0.3626002195834942,0.9771207423484404,0.1433321615657343,0.7699357348319054,-0.2468153455992162,0.0978427040393481,0.0342706149912467,0.1990996060239103,-0.0334617671996675,0.0460709387245317,-0.2202894287579961,0.2310322316871266,0.5492104149603304,-0.0836533386334346,1.0,1.0,1.0,0.0,76189229,39.74982,-104.98457,4,2.0,2.0,205.0,10,31,55,298,77,33,1,4.88,4.88,4.9,4.9,4.92,4.78,4.84,3.2,1.5,0
51392048,-0.2235701817161763,-0.8917401868914664,0.3502393431076389,-0.0520683012515086,-1.0011517559341891,-0.4134615725466791,0.0008896485523421,-0.3767253941427038,-0.0401983623911154,0.5809606708409821,1.1636279474880786,0.2230032212863559,0.2749165469950745,-0.3289069420023208,0.1550980884488062,0.1461677605414884,0.3044606964568708,0.4014836640715634,0.2418811407414093,-0.6596320609088042,1.0,1.0,1.0,0.0,94993952,39.75851,-105.02673,4,1.0,3.0,179.0,0,17,44,127,59,29,4,4.92,4.95,4.75,4.95,4.95,4.93,4.9,2.56,1.0,0
51410999,1.6718947025294832,1.8593427010786752,1.5943440472758033,0.0521426391511842,2.2055147392977488,1.7797954957904738,1.5134974910462504,0.0428877358808671,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9538218167665802,0.4923253836419349,1.0,1.0,1.0,1.0,2995486,39.78181,-105.02456,9,4.0,5.0,400.0,30,60,90,180,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,2.0,0
51412825,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0907348040253585,0.4952926085073818,0.9636998424557192,0.9873730240918476,1.3808994146352729,-0.6111822147013146,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9202076773988856,-0.6596320609088042,1.0,1.0,1.0,0.0,185537280,39.68575,-104.98023,3,1.0,1.0,97.0,14,44,74,349,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.14,1.0,0
51413209,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0629137837368568,-0.8942628727597912,-0.3114496158798348,-0.229289805740209,-0.4717321405631349,0.1229398811260843,0.6754482028364437,0.6934801831256472,0.379453867845115,0.343672527567595,0.5511039713747291,0.3059459729675859,0.3129957969030808,-0.1853060870770056,0.4298922361356354,0.4003477977605404,-0.6596320609088042,1.0,1.0,1.0,0.0,113912354,39.70476,-105.03575,6,2.0,3.0,156.0,1,19,37,115,75,31,3,4.97,4.97,5.0,4.99,5.0,4.79,4.91,2.89,1.0,0
51434193,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0973364020599182,1.5641814402513612,1.4737596257899408,1.3162008159383494,1.4600717033189654,-0.5907899342616646,-0.7418647770954806,-0.7169631099616479,-0.7782809166897066,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.1503227453960151,-0.4507734978506156,-0.8865935380311912,-0.6596320609088042,1.0,1.0,1.0,1.0,52504099,39.63374328613281,-105.03495025634766,2,1.0,1.0,83.0,24,54,84,359,5,1,0,4.6,5.0,5.0,5.0,5.0,4.8,4.6,0.21,1.0,0
51459875,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0676292109043994,2.098625856123351,1.7287895174570516,1.4806147118616004,1.4996578476608118,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-2.968939682133471,-7.198736281841698,-9.696686384792502,0.5493440882238105,0.6855693847122881,-0.9538218167665802,0.4923253836419349,1.0,1.0,1.0,1.0,263502162,39.69223,-104.89502,4,2.0,2.0,146.0,29,59,89,364,1,0,0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,0.07,2.0,0
51461481,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0506536731012458,2.098625856123351,1.7287895174570516,1.4806147118616004,0.8821139959280091,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,-2.655688675394821,-2.990992530199718,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9634258565859216,0.4923253836419349,1.0,1.0,1.0,1.0,263502162,39.76047,-105.01562,4,2.0,2.0,182.0,29,59,89,286,1,0,0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.05,2.0,0
51465296,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0539544721185257,0.6021814916817798,0.8106819074554527,0.7243107906146462,1.30172712595158,-0.2849057276669151,0.1085230108636739,-0.2468153455992162,-0.3402191063251778,0.1374045858500305,0.0582978598835822,0.34365794409728,-0.0540258830924249,-0.7450395539728661,-0.1950963492739603,0.0113841850772185,0.4923253836419349,1.0,1.0,1.0,1.0,28353582,39.72397,-105.05212,6,3.0,3.0,175.0,15,41,66,339,35,19,1,4.74,4.91,4.86,5.0,4.89,4.63,4.69,2.08,2.0,0
51467665,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0233041955294983,-0.5735962232365974,-0.1584316808795683,0.2639518820295436,-0.2579669611171648,-0.4990246722832397,-0.1276958191249801,-0.7169631099616479,0.2542933505981072,0.2061605664225509,0.3047009156291541,-0.4482934496263125,0.0794365459968496,0.3044606964568708,0.4867093802637793,-0.0318339941098172,0.4923253836419349,1.0,1.0,1.0,0.0,212160994,39.734259854421815,-104.98243241613142,4,2.0,2.0,240.0,4,22,52,142,14,14,0,4.93,4.93,4.93,4.79,4.93,4.93,4.93,1.99,2.0,0
51472566,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.042165904199669,-1.0011517559341891,-0.056419724212724,0.329717440398844,1.2225548372678874,-0.4276516907444649,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5840662837219409,-0.6596320609088042,1.0,1.0,1.0,0.0,163519864,39.76178,-104.95521,4,2.0,2.0,200.0,0,24,54,329,21,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.84,1.0,0
51494175,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1067672563950036,0.0677370758097901,-0.362455594213257,0.1324207652909429,1.175051464057672,-0.6111822147013146,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-1.2178049435805736,-0.9250096973085564,-0.6596320609088042,1.0,0.0,1.0,0.0,338377982,39.71342,-104.9903,2,1.0,1.0,63.0,10,18,48,323,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.33,0.13,1.0,0
51516533,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0049883674757576,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5703976538220147,-0.6946210110977499,-0.7169631099616479,0.0352624454158456,-0.0344853655812736,0.0582978598835822,-0.7499892186638719,-0.1541227049093786,0.5493440882238105,-0.1382792051458164,-0.8289692991151435,0.4923253836419349,1.0,1.0,1.0,0.0,214800900,39.7551,-104.8861,4,2.0,2.0,300.0,0,0,0,0,7,2,0,4.86,4.86,4.86,4.71,4.86,5.0,4.71,0.33,2.0,0
51522660,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.006800200443099,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5805937940418396,-0.7891085430932114,-0.7169631099616479,-0.0586079425194109,-0.1376193364400574,-1.208917855379371,-0.2974455651075328,-0.2542195267263352,0.5493440882238105,-0.2519134934021068,-0.8769894982118499,1.0683041059173044,1.0,0.0,1.0,0.0,80085002,39.74286,-105.02976,4,2.0,2.0,275.0,0,0,0,0,6,0,0,4.83,4.83,4.5,4.83,4.83,5.0,4.67,0.23,2.5,0
51534579,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0657430400373824,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,0.1229398811260843,0.0140354788682123,-0.7169631099616479,-0.0586079425194109,-0.1032413461537972,-0.0121030131865833,0.2305220307081944,0.0794365459968496,0.1295439880519151,0.2310322316871266,0.4531700167669175,-0.6596320609088042,1.0,1.0,1.0,0.0,12099563,39.75566,-104.94333,6,3.0,4.0,150.0,30,60,90,365,75,17,0,4.83,4.84,4.84,4.97,4.93,4.88,4.84,3.0,1.0,0
