num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.0901667239474866,-0.9841626005420826,0.017889429552955,0.383217068357477,0.3622509780568484,-0.469173734031889,-0.4146719466609668,-0.2528682914427752,0.1104464623881629,-0.1532713085892402,-0.0699273577675833,0.3445422258162842,0.313652062590332,-0.4369979781793664,-0.2886814201064795,-0.6324057962664485,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-1.0469860819734988,-0.9841626005420826,-0.3412664147704505,0.1524675764922892,1.1892157318257257,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,-3.806253492237667,-1.7902362475053222,-5.196116087518325,-0.8702773556785556,-2.9124575829219035,-0.5732552740388538,-2.996678083799974,-0.8875298641865192,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.0871869176377268,-0.875957830428512,-1.0082701256567752,-1.2649935878224352,-1.3393880345060332,-0.2497477661603517,-0.1371080169113711,-0.2528682914427752,0.4988795157394853,0.3478404074054767,0.5493437639472704,0.3445422258162842,0.313652062590332,0.4486744449073004,0.402134055325534,-0.0701879428870334,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,2.22984290413721,1.2928360463758388,-0.1639708507845886,-0.4431387499742299,-0.597806303572883,-0.6057093253504704,0.004429690368392,-0.5589389027066087,-0.4146719466609668,0.2089531527137276,0.4988795157394853,0.4480627506044213,-0.7236024306888201,0.3445422258162842,-0.0734810948711365,0.5508674168019169,0.6784602454983385,0.0715476504018949,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.609775486856633,2.22984290413721,1.2928360463758388,2.485074842782142,-0.1185244396335182,0.5309692071578201,-0.1112461284964966,-0.5998907066165566,-0.209852135638254,0.3717591876295545,0.6707745968702304,0.4341406735142664,0.4480627506044213,0.4805358615345101,0.3445422258162842,0.313652062590332,0.3805457969775583,0.5402971504119363,0.2369058425723109,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.609775486856633,1.1912500176400642,0.549934610958388,1.4740863896817953,-0.3349339798606593,-0.392574392530937,0.0206107239978962,1.085845137604616,-0.1101130593330098,-0.183368671869637,-0.2528682914427752,-0.6664196443144816,-0.3871234427201099,-0.34515896741863,0.0132277944995103,0.1200854838595991,-1.3226704012660333,-0.4821097532274441,0.019577932862621,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8038369603417699,0.0978851005936228,0.7875090959602526,0.8776802652114506,-0.1068924880235722,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,-2.891051356690811,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.6040586776086628,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,1.1912500176400642,0.549934610958388,-0.8294316047240571,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5988345332287065,-0.6922358764105626,-0.714689735599278,-0.3103560120757688,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.3007406823198789,-0.012355229933675,-0.901703423515412,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,1.1912500176400642,0.549934610958388,-0.0359976288731523,2.2619805028650335,1.813668651169983,1.5369645276834154,0.0521391953935195,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,-1.7557209668802438,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.9253260223969,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,0.0978851005936228,0.7875090959602526,0.8776802652114506,0.871152364991542,-0.5988345332287065,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8969789037391145,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.1383762064023014,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.4392520111403157,-0.6922358764105626,-0.714689735599278,-0.9577444343279728,-0.8882351587148298,-1.8589328204993871,0.3445422258162842,-0.9767917956145632,0.0399025573288381,-0.9794968955384932,-0.5757115589508772,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,1.2928360463758388,-0.4199172946074611,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,-2.7380625955215314,-2.8926820226937036,-6.3314464773288925,0.3445422258162842,-9.364676873946374,0.5508674168019169,0.6784602454983385,-0.9536731410546858,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.1127815620200141,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.9100024892798856,-0.4193041958792669,-0.3684112917027009,-0.714689735599278,0.4988795157394853,0.11398827327461,0.2397082030898435,0.3445422258162842,0.313652062590332,-0.0622904145657751,0.429766674342814,-0.4953947227538179,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,1.2928360463758388,-0.1639708507845886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5988345332287065,-0.5997145664940308,-0.714689735599278,-1.119591539891023,-0.3871234427201099,-3.751150136850331,-0.5757756389525336,-2.1059301715438443,0.5508674168019169,0.6784602454983385,-0.8072130279894599,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.4455119389897484,-0.9841626005420826,-0.4438823702914235,-0.9023872434628546,-0.1705051613904089,-0.5888606255981821,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.1304190624955204,0.6784602454983385,-0.8733563048576264,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.174959303884935,0.2060898707071933,0.6335851626787932,0.7787876258406559,0.9904261275543608,-0.5988345332287065,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.012355229933675,-0.8828053444102216,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3062814808048698,0.1526571311429184,-0.1929668244590628,-0.048794951064296,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6088084408592309,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,-0.5859866258632968,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9253260223969,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.4247059700080181,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-2.0848016562297156,-0.948948621278388,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.6758637384303336,-0.0103196695199477,0.017889429552955,-0.3749598334852826,-0.456762191541174,0.0594433703859052,0.5568018074626183,0.6707745968702304,-0.3750948543009877,0.0805808255416265,0.2397082030898435,-0.0603976346819968,0.0878243874044746,-0.4369979781793664,0.0981752461354472,0.4164375940716202,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.0232003066820087,-0.9841626005420826,-1.162194058938235,-1.36388622719323,-1.363242787018597,-0.5689128103371333,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.0739668812937122,0.6784602454983385,-0.8402846664235432,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9972125252468932,-0.8859357553542272,-0.1929668244590628,-0.8294316047240571,-0.9841626005420826,-1.2648100144592076,-0.7046019647212651,0.2270740471523204,-0.6088084408592309,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.9253260223969,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,0.549934610958388,-0.6502690940480463,0.6389089511614755,1.0440489847626853,1.0425013308294415,-0.0671345671692992,0.6877995511089438,2.129664076043661,1.1325960410267333,0.0780770412755535,0.2142106164735516,0.2053042518834634,0.0500405090902622,0.0555632909493529,0.0739668812937122,0.2363383412218494,1.6589862952378902,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.0919755930382838,-0.7677530603149415,-0.6491142813333696,-0.5727451122268721,-0.456762191541174,0.1093129085385273,0.6955837723374162,0.6707745968702304,0.2399241468386037,0.2810255119395156,-0.2763510650058698,0.3077295112255322,0.0878243874044746,0.0399025573288381,0.429766674342814,0.5628977071368457,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.4787714908911416,1.1912500176400642,2.03573748179329,-0.1639708507845886,0.4224994109343344,0.7875090959602526,0.8776802652114506,-0.822535063400485,-0.3694346577266448,0.4642804975460864,0.2089531527137276,-0.2132477487379375,0.3144329596724962,-1.10204589395901,0.3445422258162842,0.313652062590332,0.1761598531883256,0.2639709602391293,0.1235173679411685,1.4168771565351614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.3815253280340303,-0.0103196695199477,0.5822771849183066,0.7458234127170577,-0.1386988247069905,0.1292607237995761,0.6955837723374162,-0.714689735599278,-0.1161394854001091,-0.0864564131232791,0.1020923982643201,-0.1340230638635006,-0.0734810948711365,0.1420955292234545,-0.1781509440373572,0.6006938653472267,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.0919755930382838,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.4656215722779581,-0.5988345332287065,-0.7384965313688286,-0.714689735599278,-0.3103560120757688,-0.3871234427201099,0.5493437639472704,-0.5757756389525336,-0.4928753487877268,0.5508674168019169,-1.393986180797702,-0.901703423515412,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.9957967932089242,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5788867179676577,-0.7384965313688286,-0.714689735599278,-1.6698716988053957,0.4480627506044213,-0.0355234065612032,0.3445422258162842,0.313652062590332,-4.558781177928858,-1.1729252286594576,-0.8450091861998408,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4317105272641475,-0.8859357553542272,-0.9358682598765136,-1.4948923586635257,-0.9841626005420826,-0.0847265259680179,0.3172886421102804,1.2289736526799984,-0.6088084408592309,-0.6459752214522967,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8591827455287336,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.4327146167986047,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.977042872394152,1.5745362165444696,-0.714689735599278,0.3046629890638256,0.3812478551384602,0.3773240079153669,0.1972913674532732,0.2491298696800887,0.1420955292234545,0.5402971504119363,2.131438272867651,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.0104029844908651,-0.9841626005420826,-0.700422259093856,-0.0782819153728984,1.1335546426297434,-0.5190432721845111,-0.5071932565774988,-0.714689735599278,0.4988795157394853,0.1808031687405711,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.2087057222045694,-0.7316207115686982,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.0279889820825657,-0.2267292097470888,0.2744293183553876,0.5480381339754682,-0.8304866475713396,-0.5788867179676577,-0.5071932565774988,-0.714689735599278,0.4988795157394853,-0.1198638608562596,0.5493437639472704,-0.8702773556785556,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.433975965661949,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7910396381506263,-0.875957830428512,0.120505385073928,0.4491454946046734,0.6564595923784682,-0.5489649950760843,-0.5997145664940308,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.3745014363082516,-0.8024885082131623,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8806208934886316,1.3963423419564691,1.4032048290860908,1.2732508226946295,1.4595695936347814,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.878080824633924,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7407794828221241,2.22984290413721,1.2928360463758388,0.4758952587725926,2.2619805028650335,1.813668651169983,1.5369645276834154,0.0521391953935195,-0.5788867179676577,-0.6459752214522967,-0.714689735599278,-3.806253492237667,-3.9951277978820854,-4.026381746501378,-3.336729233258987,-2.364018943184824,-2.2764714722824455,-2.0848016562297156,-0.8450091861998408,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.1639708507845886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5290171798150355,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.2397082030898435,0.0132277944995103,0.0233021944942313,-0.3688693302496211,0.1810731031872895,-0.7694168697790791,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.3943226502251739,-0.1185244396335182,0.223121340594901,-0.4738524728560774,-0.1068924880235722,0.3486866916711134,1.3432329417531397,1.1325960410267333,0.2722935679512132,0.2142106164735516,0.4805358615345101,0.3445422258162842,0.313652062590332,0.3464814730126871,0.3745014363082516,1.077870362753285,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-1.1877566260760786,0.4224994109343344,0.941433029241712,0.9765729045822452,1.38800533609709,0.5780865671731751,1.065669012003544,-0.2528682914427752,-0.0190312220622778,-0.0864564131232791,0.1364963494707002,0.1236659382717693,0.0878243874044746,-0.3007406823198789,0.0152773890836048,1.399137707541522,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3062814808048698,0.1526571311429184,-0.1929668244590628,0.667855091639747,1.6127518821836104,1.5058207846070637,1.339179248941826,-0.7112128850085208,-0.2597216737908762,0.0479346029216927,-0.2528682914427752,-0.2779865909631593,-0.5207532336520351,-0.6203905770696768,0.1604786528625213,0.0555632909493529,-0.3348050062847501,-0.039987848950955,-0.2260970955048543,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3062814808048698,0.1526571311429184,0.549934610958388,0.5142872253460234,0.4224994109343344,0.941433029241712,0.9765729045822452,1.3482474152428172,-0.3095912119434983,0.1867165677964906,-0.714689735599278,0.2075547257259943,-0.0530489653902986,0.3429200567089868,0.2341040820440251,0.0233021944942313,0.5508674168019169,0.2639709602391293,-0.2969648921493185,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.072580726355786,-0.9841626005420826,-0.187342481488991,0.251360215863084,1.2130704843382891,-0.5689128103371333,-0.5534539115357647,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.1380032877813798,0.0739668812937122,0.2916035792564118,-0.8024885082131623,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.1157613683297738,-0.9841626005420826,-1.2648100144592076,-0.8694230303392563,0.1873161262980475,-0.5689128103371333,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.2916035792564118,-0.8402846664235432,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,2.5362641315467163,2.0455709626378926,1.6084367401280368,1.4051076751890226,1.4913759303181997,3.879449992876758,3.5174837247916395,0.2089531527137276,-0.6664196443144816,-0.5875681291179962,0.0332844958515569,-1.2752172161768365,-1.0735750849799282,0.2102241771531997,-0.5650076102792864,10.337929124296592,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,3.048157019192461,2.153775732751463,1.7623606734094963,1.5040003145598173,1.5152306828307636,0.9271733342415298,0.0016739479634267,-0.714689735599278,-0.5693113809766503,-0.4873457859190545,0.0332844958515569,-0.7230264973155446,-0.8154863133389492,0.2102241771531997,-0.4821097532274441,2.9960253919301127,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.355930683651743,-0.5513435200878004,-0.2386504592494775,0.1854317896158875,-0.3056820922949368,0.0195477398638075,0.8806263921704801,0.6707745968702304,0.0133381990503316,0.2476180642065351,0.3773240079153669,0.2341040820440251,0.1200854838595991,0.4486744449073004,0.0981752461354472,0.5109279895975721,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
1.609775486856633,1.1912500176400642,1.2928360463758388,1.0261801129917685,-0.3349339798606593,-0.0847265259680179,0.3172886421102804,0.4735731564488126,-0.0203478906582901,0.5568018074626183,0.2089531527137276,-0.2779865909631593,0.0137659300756654,-0.8268142843079633,-0.5389629243617816,-0.4606142523326051,0.2783528250829419,-0.5373749912620065,0.2463548821249062,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.7407794828221241,0.1526571311429184,0.549934610958388,1.1157613683297738,-0.9841626005420826,-0.187342481488991,0.1854317896158875,-0.3136336764657914,-0.4791476416624134,-0.3684112917027009,-0.2528682914427752,0.3046629890638256,0.2476180642065351,0.1364963494707002,0.3445422258162842,0.313652062590332,-1.3567347252309043,-0.1781509440373572,-0.5851605985034724,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.7407794828221241,1.1912500176400642,0.549934610958388,1.0645720795651994,1.1799328017293282,1.3005888735651177,1.207322396447433,0.6882659290618865,-0.6187823484897553,-0.7847571863270946,-0.714689735599278,0.4988795157394853,-1.2223096360446413,0.5493437639472704,-1.4960935037213514,-1.2994027601657856,0.5508674168019169,0.6784602454983385,-0.9394995817257928,2.1015954787593514,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
